13.5452 	WARNING 	Couldn't measure a consistent frame rate!
17.5577 	EXP 	window1: mouseVisible = True
17.7192 	EXP 	Created FixDot2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='FixDot2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
0.0152 	EXP 	Vertical: autoDraw = True
1.7406 	WARNING 	t of last frame was 22.46ms (=1/44)
1.8071 	WARNING 	t of last frame was 22.03ms (=1/45)
4.0931 	EXP 	Imported loopTemplate18.xlsx as conditions, 18 conditions, 1 params
4.0939 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
4.0942 	EXP 	New trial (rep=0, index=0): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
4.1375 	DATA 	Keypress: s
4.1442 	WARNING 	t of last frame was 95.56ms (=1/10)
4.1442 	EXP 	Vertical: autoDraw = False
4.1442 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
4.1442 	EXP 	PresentedLine1: autoDraw = True
4.4158 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
4.8309 	EXP 	FixDot2: autoDraw = True
4.8910 	EXP 	PresentedLine1: autoDraw = False
5.0241 	EXP 	New trial (rep=0, index=1): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
5.0662 	EXP 	Vertical: autoDraw = False
5.0662 	EXP 	PresentedLine1: autoDraw = False
5.0662 	EXP 	FixDot2: autoDraw = False
5.0662 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
5.0804 	EXP 	PresentedLine1: autoDraw = True
5.8222 	EXP 	PresentedLine1: autoDraw = False
5.8294 	EXP 	FixDot2: autoDraw = True
6.0402 	EXP 	New trial (rep=0, index=2): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-yellow.png'}
6.0821 	EXP 	Vertical: autoDraw = False
6.0821 	EXP 	PresentedLine1: autoDraw = False
6.0821 	EXP 	FixDot2: autoDraw = False
6.0821 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-yellow.png'
6.0821 	EXP 	PresentedLine1: autoDraw = True
6.8291 	EXP 	PresentedLine1: autoDraw = False
6.8291 	EXP 	FixDot2: autoDraw = True
7.0234 	EXP 	New trial (rep=0, index=3): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
7.0619 	EXP 	Vertical: autoDraw = False
7.0619 	EXP 	PresentedLine1: autoDraw = False
7.0619 	EXP 	FixDot2: autoDraw = False
7.0619 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
7.0797 	EXP 	PresentedLine1: autoDraw = True
7.8216 	EXP 	PresentedLine1: autoDraw = False
7.8289 	EXP 	FixDot2: autoDraw = True
7.9969 	EXP 	New trial (rep=0, index=4): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
8.0337 	EXP 	Vertical: autoDraw = False
8.0337 	EXP 	PresentedLine1: autoDraw = False
8.0337 	EXP 	FixDot2: autoDraw = False
8.0337 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
8.0798 	EXP 	PresentedLine1: autoDraw = True
8.8292 	EXP 	PresentedLine1: autoDraw = False
8.8292 	EXP 	FixDot2: autoDraw = True
9.0572 	EXP 	New trial (rep=0, index=5): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'}
9.1024 	EXP 	Vertical: autoDraw = False
9.1024 	EXP 	PresentedLine1: autoDraw = False
9.1024 	EXP 	FixDot2: autoDraw = False
9.1024 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'
9.1024 	EXP 	PresentedLine1: autoDraw = True
9.8337 	EXP 	FixDot2: autoDraw = True
9.8558 	EXP 	PresentedLine1: autoDraw = False
10.0292 	EXP 	New trial (rep=0, index=6): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
10.0753 	EXP 	Vertical: autoDraw = False
10.0753 	EXP 	PresentedLine1: autoDraw = False
10.0753 	EXP 	FixDot2: autoDraw = False
10.0753 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
10.0881 	EXP 	PresentedLine1: autoDraw = True
10.8287 	EXP 	PresentedLine1: autoDraw = False
10.8287 	EXP 	FixDot2: autoDraw = True
11.0393 	EXP 	New trial (rep=0, index=7): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
11.0851 	EXP 	Vertical: autoDraw = False
11.0851 	EXP 	PresentedLine1: autoDraw = False
11.0851 	EXP 	FixDot2: autoDraw = False
11.0851 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
11.0851 	EXP 	PresentedLine1: autoDraw = True
11.8299 	EXP 	PresentedLine1: autoDraw = False
11.8299 	EXP 	FixDot2: autoDraw = True
12.0131 	EXP 	New trial (rep=0, index=8): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
12.0609 	EXP 	Vertical: autoDraw = False
12.0609 	EXP 	PresentedLine1: autoDraw = False
12.0609 	EXP 	FixDot2: autoDraw = False
12.0609 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
12.0774 	EXP 	PresentedLine1: autoDraw = True
12.8207 	EXP 	PresentedLine1: autoDraw = False
12.8288 	EXP 	FixDot2: autoDraw = True
13.0464 	EXP 	New trial (rep=0, index=9): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
13.0960 	EXP 	Vertical: autoDraw = False
13.0960 	EXP 	PresentedLine1: autoDraw = False
13.0960 	EXP 	FixDot2: autoDraw = False
13.0960 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
13.0960 	EXP 	PresentedLine1: autoDraw = True
13.8295 	EXP 	FixDot2: autoDraw = True
13.8376 	EXP 	PresentedLine1: autoDraw = False
14.0114 	EXP 	New trial (rep=0, index=10): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'}
14.0556 	EXP 	Vertical: autoDraw = False
14.0556 	EXP 	PresentedLine1: autoDraw = False
14.0556 	EXP 	FixDot2: autoDraw = False
14.0556 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'
14.0778 	EXP 	PresentedLine1: autoDraw = True
14.8297 	EXP 	PresentedLine1: autoDraw = False
14.8297 	EXP 	FixDot2: autoDraw = True
15.0202 	EXP 	New trial (rep=0, index=11): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
15.0568 	EXP 	Vertical: autoDraw = False
15.0568 	EXP 	PresentedLine1: autoDraw = False
15.0568 	EXP 	FixDot2: autoDraw = False
15.0568 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
15.0770 	EXP 	PresentedLine1: autoDraw = True
15.8204 	EXP 	PresentedLine1: autoDraw = False
15.8288 	EXP 	FixDot2: autoDraw = True
16.0557 	EXP 	New trial (rep=0, index=12): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
16.1043 	EXP 	Vertical: autoDraw = False
16.1043 	EXP 	PresentedLine1: autoDraw = False
16.1043 	EXP 	FixDot2: autoDraw = False
16.1043 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
16.1043 	EXP 	PresentedLine1: autoDraw = True
16.8301 	EXP 	FixDot2: autoDraw = True
16.8529 	EXP 	PresentedLine1: autoDraw = False
17.0625 	EXP 	New trial (rep=0, index=13): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-yellow.png'}
17.1165 	EXP 	Vertical: autoDraw = False
17.1165 	EXP 	PresentedLine1: autoDraw = False
17.1165 	EXP 	FixDot2: autoDraw = False
17.1165 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-yellow.png'
17.1165 	EXP 	PresentedLine1: autoDraw = True
17.8285 	EXP 	FixDot2: autoDraw = True
17.8723 	EXP 	PresentedLine1: autoDraw = False
18.0208 	EXP 	New trial (rep=0, index=14): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
18.0660 	EXP 	Vertical: autoDraw = False
18.0660 	EXP 	PresentedLine1: autoDraw = False
18.0660 	EXP 	FixDot2: autoDraw = False
18.0660 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
18.0856 	EXP 	PresentedLine1: autoDraw = True
18.8294 	EXP 	PresentedLine1: autoDraw = False
18.8294 	EXP 	FixDot2: autoDraw = True
19.0618 	EXP 	New trial (rep=0, index=15): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
19.1135 	EXP 	Vertical: autoDraw = False
19.1135 	EXP 	PresentedLine1: autoDraw = False
19.1135 	EXP 	FixDot2: autoDraw = False
19.1135 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
19.1135 	EXP 	PresentedLine1: autoDraw = True
19.8309 	EXP 	FixDot2: autoDraw = True
19.8596 	EXP 	PresentedLine1: autoDraw = False
19.9883 	DATA 	Keypress: escape
20.0369 	EXP 	New trial (rep=0, index=16): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
20.0741 	EXP 	VDT: status = STOPPED
20.0786 	EXP 	Vertical: autoDraw = False
20.0786 	EXP 	PresentedLine1: autoDraw = False
20.0786 	EXP 	FixDot2: autoDraw = False
20.0786 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
20.0786 	EXP 	PresentedLine1: autoDraw = True
20.0786 	EXP 	PresentedLine1: autoDraw = False
20.0794 	EXP 	VDT: status = STOPPED
23.4729 	EXP 	window1: mouseVisible = True
