34.3422 	WARNING 	Couldn't measure a consistent frame rate!
38.4427 	EXP 	window1: mouseVisible = True
38.5440 	EXP 	Created FixDot2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='FixDot2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
0.0130 	EXP 	Vertical: autoDraw = True
2.1200 	EXP 	Imported loopTemplate18.xlsx as conditions, 18 conditions, 1 params
2.1207 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
2.1208 	EXP 	New trial (rep=0, index=0): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
2.1563 	DATA 	Keypress: s
2.1636 	WARNING 	t of last frame was 81.16ms (=1/12)
2.1636 	EXP 	Vertical: autoDraw = False
2.1636 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
2.1636 	EXP 	PresentedLine1: autoDraw = True
2.8600 	EXP 	FixDot2: autoDraw = True
2.9109 	EXP 	PresentedLine1: autoDraw = False
3.0948 	EXP 	New trial (rep=0, index=1): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
3.1342 	WARNING 	t of last frame was 41.29ms (=1/24)
3.1342 	EXP 	Vertical: autoDraw = False
3.1342 	EXP 	PresentedLine1: autoDraw = False
3.1342 	EXP 	FixDot2: autoDraw = False
3.1342 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
3.1342 	EXP 	PresentedLine1: autoDraw = True
3.3914 	WARNING 	t of last frame was 22.82ms (=1/43)
3.8605 	EXP 	FixDot2: autoDraw = True
3.8755 	EXP 	PresentedLine1: autoDraw = False
4.0288 	EXP 	New trial (rep=0, index=2): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-yellow.png'}
4.0687 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
4.0686 	EXP 	Vertical: autoDraw = False
4.0686 	EXP 	PresentedLine1: autoDraw = False
4.0686 	EXP 	FixDot2: autoDraw = False
4.0686 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-yellow.png'
4.1075 	EXP 	PresentedLine1: autoDraw = True
4.8501 	EXP 	PresentedLine1: autoDraw = False
4.8591 	EXP 	FixDot2: autoDraw = True
5.0828 	EXP 	New trial (rep=0, index=3): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
5.1255 	EXP 	Vertical: autoDraw = False
5.1255 	EXP 	PresentedLine1: autoDraw = False
5.1255 	EXP 	FixDot2: autoDraw = False
5.1255 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
5.1255 	EXP 	PresentedLine1: autoDraw = True
5.4409 	DATA 	Keypress: space
5.8605 	EXP 	FixDot2: autoDraw = True
5.8678 	EXP 	PresentedLine1: autoDraw = False
6.0693 	EXP 	New trial (rep=0, index=4): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
6.1226 	EXP 	Vertical: autoDraw = False
6.1226 	EXP 	PresentedLine1: autoDraw = False
6.1226 	EXP 	FixDot2: autoDraw = False
6.1226 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
6.1226 	EXP 	PresentedLine1: autoDraw = True
6.8583 	EXP 	FixDot2: autoDraw = True
6.8649 	EXP 	PresentedLine1: autoDraw = False
7.1001 	EXP 	New trial (rep=0, index=5): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
7.1516 	EXP 	Vertical: autoDraw = False
7.1516 	EXP 	PresentedLine1: autoDraw = False
7.1516 	EXP 	FixDot2: autoDraw = False
7.1516 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
7.1516 	EXP 	PresentedLine1: autoDraw = True
7.8567 	EXP 	FixDot2: autoDraw = True
7.8985 	EXP 	PresentedLine1: autoDraw = False
8.0938 	EXP 	New trial (rep=0, index=6): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
8.1458 	EXP 	Vertical: autoDraw = False
8.1458 	EXP 	PresentedLine1: autoDraw = False
8.1458 	EXP 	FixDot2: autoDraw = False
8.1458 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
8.1458 	EXP 	PresentedLine1: autoDraw = True
8.8592 	EXP 	FixDot2: autoDraw = True
8.8925 	EXP 	PresentedLine1: autoDraw = False
9.0984 	EXP 	New trial (rep=0, index=7): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
9.1464 	EXP 	Vertical: autoDraw = False
9.1464 	EXP 	PresentedLine1: autoDraw = False
9.1464 	EXP 	FixDot2: autoDraw = False
9.1464 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
9.1464 	EXP 	PresentedLine1: autoDraw = True
9.8592 	EXP 	FixDot2: autoDraw = True
9.8917 	EXP 	PresentedLine1: autoDraw = False
10.0831 	EXP 	New trial (rep=0, index=8): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-yellow.png'}
10.1302 	EXP 	Vertical: autoDraw = False
10.1302 	EXP 	PresentedLine1: autoDraw = False
10.1302 	EXP 	FixDot2: autoDraw = False
10.1302 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-yellow.png'
10.1302 	EXP 	PresentedLine1: autoDraw = True
10.5762 	DATA 	Keypress: space
10.8561 	EXP 	FixDot2: autoDraw = True
10.8724 	EXP 	PresentedLine1: autoDraw = False
11.0745 	EXP 	New trial (rep=0, index=9): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
11.1242 	EXP 	Vertical: autoDraw = False
11.1242 	EXP 	PresentedLine1: autoDraw = False
11.1242 	EXP 	FixDot2: autoDraw = False
11.1242 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
11.1242 	EXP 	PresentedLine1: autoDraw = True
11.8561 	EXP 	FixDot2: autoDraw = True
11.8742 	EXP 	PresentedLine1: autoDraw = False
12.0585 	EXP 	New trial (rep=0, index=10): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
12.0982 	EXP 	Vertical: autoDraw = False
12.0982 	EXP 	PresentedLine1: autoDraw = False
12.0982 	EXP 	FixDot2: autoDraw = False
12.0982 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
12.1046 	EXP 	PresentedLine1: autoDraw = True
12.8461 	EXP 	PresentedLine1: autoDraw = False
12.8629 	EXP 	FixDot2: autoDraw = True
13.0570 	EXP 	New trial (rep=0, index=11): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'}
13.1050 	EXP 	Vertical: autoDraw = False
13.1050 	EXP 	PresentedLine1: autoDraw = False
13.1050 	EXP 	FixDot2: autoDraw = False
13.1050 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'
13.1129 	EXP 	PresentedLine1: autoDraw = True
13.8547 	EXP 	PresentedLine1: autoDraw = False
13.8547 	EXP 	FixDot2: autoDraw = True
14.0568 	EXP 	New trial (rep=0, index=12): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
14.1020 	EXP 	Vertical: autoDraw = False
14.1020 	EXP 	PresentedLine1: autoDraw = False
14.1020 	EXP 	FixDot2: autoDraw = False
14.1020 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
14.1098 	EXP 	PresentedLine1: autoDraw = True
14.8540 	EXP 	PresentedLine1: autoDraw = False
14.8611 	EXP 	FixDot2: autoDraw = True
15.0553 	EXP 	New trial (rep=0, index=13): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
15.0898 	EXP 	Vertical: autoDraw = False
15.0898 	EXP 	PresentedLine1: autoDraw = False
15.0898 	EXP 	FixDot2: autoDraw = False
15.0898 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
15.1131 	EXP 	PresentedLine1: autoDraw = True
15.8553 	EXP 	PresentedLine1: autoDraw = False
15.8553 	EXP 	FixDot2: autoDraw = True
16.0654 	EXP 	New trial (rep=0, index=14): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
16.1162 	EXP 	Vertical: autoDraw = False
16.1162 	EXP 	PresentedLine1: autoDraw = False
16.1162 	EXP 	FixDot2: autoDraw = False
16.1162 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
16.1162 	EXP 	PresentedLine1: autoDraw = True
16.8606 	EXP 	PresentedLine1: autoDraw = False
16.8606 	EXP 	FixDot2: autoDraw = True
17.0462 	EXP 	New trial (rep=0, index=15): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'}
17.0847 	EXP 	Vertical: autoDraw = False
17.0847 	EXP 	PresentedLine1: autoDraw = False
17.0847 	EXP 	FixDot2: autoDraw = False
17.0847 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'
17.1116 	EXP 	PresentedLine1: autoDraw = True
17.7002 	DATA 	Keypress: space
17.8535 	EXP 	PresentedLine1: autoDraw = False
17.8609 	EXP 	FixDot2: autoDraw = True
18.0547 	EXP 	New trial (rep=0, index=16): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
18.0905 	EXP 	Vertical: autoDraw = False
18.0905 	EXP 	PresentedLine1: autoDraw = False
18.0905 	EXP 	FixDot2: autoDraw = False
18.0905 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
18.1109 	EXP 	PresentedLine1: autoDraw = True
18.8531 	EXP 	PresentedLine1: autoDraw = False
18.8603 	EXP 	FixDot2: autoDraw = True
19.0718 	EXP 	New trial (rep=0, index=17): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
19.1176 	EXP 	Vertical: autoDraw = False
19.1176 	EXP 	PresentedLine1: autoDraw = False
19.1176 	EXP 	FixDot2: autoDraw = False
19.1176 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
19.1176 	EXP 	PresentedLine1: autoDraw = True
19.8598 	EXP 	PresentedLine1: autoDraw = False
19.8598 	EXP 	FixDot2: autoDraw = True
20.0595 	EXP 	Vertical: autoDraw = False
20.0595 	EXP 	PresentedLine1: autoDraw = False
20.0595 	EXP 	FixDot2: autoDraw = False
20.0603 	EXP 	VDT: status = STOPPED
25.0204 	EXP 	window1: mouseVisible = True
