21.0910 	EXP 	VDT: status = NOT_STARTED
104.4351 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
104.4667 	EXP 	PresentedLine1: autoDraw = True
105.2101 	EXP 	PresentedLine1: autoDraw = False
105.2172 	EXP 	FixDot2: autoDraw = True
105.4245 	EXP 	New trial (rep=0, index=15): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
105.4757 	EXP 	Vertical: autoDraw = False
105.4757 	EXP 	PresentedLine1: autoDraw = False
105.4757 	EXP 	FixDot2: autoDraw = False
105.4757 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
105.4757 	EXP 	PresentedLine1: autoDraw = True
106.2129 	EXP 	FixDot2: autoDraw = True
106.2187 	EXP 	PresentedLine1: autoDraw = False
106.4496 	EXP 	New trial (rep=0, index=16): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
106.5052 	EXP 	Vertical: autoDraw = False
106.5052 	EXP 	PresentedLine1: autoDraw = False
106.5052 	EXP 	FixDot2: autoDraw = False
106.5052 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
106.5052 	EXP 	PresentedLine1: autoDraw = True
107.2143 	EXP 	FixDot2: autoDraw = True
107.2502 	EXP 	PresentedLine1: autoDraw = False
107.4280 	EXP 	New trial (rep=0, index=17): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
107.4798 	EXP 	Vertical: autoDraw = False
107.4798 	EXP 	PresentedLine1: autoDraw = False
107.4798 	EXP 	FixDot2: autoDraw = False
107.4798 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
107.4798 	EXP 	PresentedLine1: autoDraw = True
108.2148 	EXP 	FixDot2: autoDraw = True
108.2220 	EXP 	PresentedLine1: autoDraw = False
108.3983 	EXP 	Vertical: autoDraw = False
108.3983 	EXP 	PresentedLine1: autoDraw = False
108.3983 	EXP 	FixDot2: autoDraw = False
108.3993 	EXP 	VDT: status = STOPPED
114.0049 	EXP 	window1: mouseVisible = True
114.0259 	EXP 	window1: mouseVisible = True
