11.1255 	WARNING 	Couldn't measure a consistent frame rate!
14.3352 	EXP 	Created FixDot2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='FixDot2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128.0, units='height', win=Window(...))
0.0153 	EXP 	Vertical: autoDraw = True
0.5854 	WARNING 	t of last frame was 26.31ms (=1/38)
0.7838 	WARNING 	t of last frame was 25.09ms (=1/39)
0.9510 	WARNING 	t of last frame was 25.63ms (=1/39)
1.2509 	WARNING 	t of last frame was 25.92ms (=1/38)
1.3506 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
1.8372 	EXP 	Imported loopTemplate18.xlsx as conditions, 18 conditions, 1 params
1.8378 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
1.8380 	EXP 	New trial (rep=0, index=0): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
1.8769 	DATA 	Keypress: s
1.8823 	EXP 	Vertical: autoDraw = False
1.8823 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
1.8823 	EXP 	PresentedLine1: autoDraw = True
2.5746 	EXP 	FixDot2: autoDraw = True
2.6348 	EXP 	PresentedLine1: autoDraw = False
2.7713 	EXP 	New trial (rep=0, index=1): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
2.8206 	EXP 	Vertical: autoDraw = False
2.8206 	EXP 	PresentedLine1: autoDraw = False
2.8206 	EXP 	FixDot2: autoDraw = False
2.8206 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
2.8331 	EXP 	PresentedLine1: autoDraw = True
3.5870 	EXP 	PresentedLine1: autoDraw = False
3.5870 	EXP 	FixDot2: autoDraw = True
3.7941 	EXP 	New trial (rep=0, index=2): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-yellow.png'}
3.8413 	EXP 	Vertical: autoDraw = False
3.8413 	EXP 	PresentedLine1: autoDraw = False
3.8413 	EXP 	FixDot2: autoDraw = False
3.8413 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-yellow.png'
3.8413 	EXP 	PresentedLine1: autoDraw = True
4.4556 	DATA 	Keypress: space
4.5830 	EXP 	FixDot2: autoDraw = True
4.5901 	EXP 	PresentedLine1: autoDraw = False
4.7930 	EXP 	New trial (rep=0, index=3): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
4.8436 	EXP 	Vertical: autoDraw = False
4.8436 	EXP 	PresentedLine1: autoDraw = False
4.8436 	EXP 	FixDot2: autoDraw = False
4.8436 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
4.8436 	EXP 	PresentedLine1: autoDraw = True
5.5830 	EXP 	FixDot2: autoDraw = True
5.5913 	EXP 	PresentedLine1: autoDraw = False
5.7696 	EXP 	New trial (rep=0, index=4): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
5.8205 	EXP 	Vertical: autoDraw = False
5.8205 	EXP 	PresentedLine1: autoDraw = False
5.8205 	EXP 	FixDot2: autoDraw = False
5.8205 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
5.8327 	EXP 	PresentedLine1: autoDraw = True
6.5828 	EXP 	PresentedLine1: autoDraw = False
6.5828 	EXP 	FixDot2: autoDraw = True
6.7693 	EXP 	New trial (rep=0, index=5): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'}
6.8127 	EXP 	Vertical: autoDraw = False
6.8127 	EXP 	PresentedLine1: autoDraw = False
6.8127 	EXP 	FixDot2: autoDraw = False
6.8127 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'
6.8491 	EXP 	PresentedLine1: autoDraw = True
7.3600 	DATA 	Keypress: space
7.5821 	EXP 	FixDot2: autoDraw = True
7.5892 	EXP 	PresentedLine1: autoDraw = False
7.7845 	EXP 	New trial (rep=0, index=6): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
7.8354 	EXP 	Vertical: autoDraw = False
7.8354 	EXP 	PresentedLine1: autoDraw = False
7.8354 	EXP 	FixDot2: autoDraw = False
7.8354 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
7.8354 	EXP 	PresentedLine1: autoDraw = True
8.5821 	EXP 	PresentedLine1: autoDraw = False
8.5821 	EXP 	FixDot2: autoDraw = True
8.7550 	EXP 	New trial (rep=0, index=7): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
8.8008 	EXP 	Vertical: autoDraw = False
8.8008 	EXP 	PresentedLine1: autoDraw = False
8.8008 	EXP 	FixDot2: autoDraw = False
8.8008 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
8.8218 	EXP 	PresentedLine1: autoDraw = True
9.5842 	EXP 	PresentedLine1: autoDraw = False
9.5842 	EXP 	FixDot2: autoDraw = True
9.7712 	EXP 	New trial (rep=0, index=8): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
9.8201 	EXP 	Vertical: autoDraw = False
9.8201 	EXP 	PresentedLine1: autoDraw = False
9.8201 	EXP 	FixDot2: autoDraw = False
9.8201 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
9.8332 	EXP 	PresentedLine1: autoDraw = True
10.5842 	EXP 	PresentedLine1: autoDraw = False
10.5842 	EXP 	FixDot2: autoDraw = True
10.7839 	EXP 	New trial (rep=0, index=9): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
10.8269 	EXP 	Vertical: autoDraw = False
10.8269 	EXP 	PresentedLine1: autoDraw = False
10.8269 	EXP 	FixDot2: autoDraw = False
10.8269 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
10.8269 	EXP 	PresentedLine1: autoDraw = True
11.5814 	EXP 	PresentedLine1: autoDraw = False
11.5814 	EXP 	FixDot2: autoDraw = True
11.7567 	EXP 	New trial (rep=0, index=10): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'}
11.8063 	EXP 	Vertical: autoDraw = False
11.8063 	EXP 	PresentedLine1: autoDraw = False
11.8063 	EXP 	FixDot2: autoDraw = False
11.8063 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-yellow.png'
11.8337 	EXP 	PresentedLine1: autoDraw = True
12.2946 	DATA 	Keypress: space
12.5840 	EXP 	PresentedLine1: autoDraw = False
12.5840 	EXP 	FixDot2: autoDraw = True
12.7696 	EXP 	New trial (rep=0, index=11): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
12.8140 	EXP 	Vertical: autoDraw = False
12.8140 	EXP 	PresentedLine1: autoDraw = False
12.8140 	EXP 	FixDot2: autoDraw = False
12.8140 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
12.8212 	EXP 	PresentedLine1: autoDraw = True
13.5748 	EXP 	PresentedLine1: autoDraw = False
13.5748 	EXP 	FixDot2: autoDraw = True
13.7446 	EXP 	New trial (rep=0, index=12): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
13.7948 	EXP 	Vertical: autoDraw = False
13.7948 	EXP 	PresentedLine1: autoDraw = False
13.7948 	EXP 	FixDot2: autoDraw = False
13.7948 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
13.8348 	EXP 	PresentedLine1: autoDraw = True
14.5839 	EXP 	FixDot2: autoDraw = True
14.5971 	EXP 	PresentedLine1: autoDraw = False
14.7893 	EXP 	New trial (rep=0, index=13): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
14.8417 	EXP 	Vertical: autoDraw = False
14.8417 	EXP 	PresentedLine1: autoDraw = False
14.8417 	EXP 	FixDot2: autoDraw = False
14.8417 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
14.8417 	EXP 	PresentedLine1: autoDraw = True
15.5722 	EXP 	FixDot2: autoDraw = True
15.5872 	EXP 	PresentedLine1: autoDraw = False
15.7385 	EXP 	New trial (rep=0, index=14): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-yellow.png'}
15.7783 	EXP 	Vertical: autoDraw = False
15.7783 	EXP 	PresentedLine1: autoDraw = False
15.7783 	EXP 	FixDot2: autoDraw = False
15.7783 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-yellow.png'
15.8198 	EXP 	PresentedLine1: autoDraw = True
16.2747 	DATA 	Keypress: space
16.5630 	EXP 	PresentedLine1: autoDraw = False
16.5706 	EXP 	FixDot2: autoDraw = True
16.7402 	EXP 	New trial (rep=0, index=15): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
16.7902 	EXP 	Vertical: autoDraw = False
16.7902 	EXP 	PresentedLine1: autoDraw = False
16.7902 	EXP 	FixDot2: autoDraw = False
16.7902 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
16.8199 	EXP 	PresentedLine1: autoDraw = True
17.5632 	EXP 	PresentedLine1: autoDraw = False
17.5720 	EXP 	FixDot2: autoDraw = True
17.7542 	EXP 	New trial (rep=0, index=16): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
17.7996 	EXP 	Vertical: autoDraw = False
17.7996 	EXP 	PresentedLine1: autoDraw = False
17.7996 	EXP 	FixDot2: autoDraw = False
17.7996 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
17.8294 	EXP 	PresentedLine1: autoDraw = True
18.5712 	EXP 	PresentedLine1: autoDraw = False
18.5712 	EXP 	FixDot2: autoDraw = True
18.7812 	EXP 	New trial (rep=0, index=17): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
18.8293 	EXP 	Vertical: autoDraw = False
18.8293 	EXP 	PresentedLine1: autoDraw = False
18.8293 	EXP 	FixDot2: autoDraw = False
18.8293 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
18.8365 	EXP 	PresentedLine1: autoDraw = True
19.5789 	EXP 	PresentedLine1: autoDraw = False
19.5789 	EXP 	FixDot2: autoDraw = True
19.7852 	EXP 	Vertical: autoDraw = False
19.7852 	EXP 	PresentedLine1: autoDraw = False
19.7852 	EXP 	FixDot2: autoDraw = False
19.7862 	EXP 	VDT: status = STOPPED
30.9899 	EXP 	window1: mouseVisible = True
