image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,16,16,16,24.514515100046992,,,,,,,,,,24.4881893999991,24.554506900021806,24.554506900021806,25.30383750004694,25.30383750004694,25.55255840002792,None,0,25.551556900027208,25.579892400011886,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,17,17,17,25.579892400011886,,,,,,,,,,25.553714400040917,25.579892400011886,25.579892400011886,26.30385710002156,26.335758000030182,26.519011299998965,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,0,18,0,26.54824010003358,,,,,,,,,,26.519588500028476,26.54824010003358,26.54824010003358,27.3184401000035,27.29985420004232,27.552001200034283,None,0,27.579335400019772,27.5514436000376,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,1,19,1,27.579335400019772,,,,,,,,,,27.552430600044318,27.579335400019772,27.579335400019772,28.318647800013423,28.334013100015,28.517266100039706,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,1,2,20,2,28.54432220000308,,,,,,,,,,28.517693100031465,28.550296400033403,28.550296400033403,29.316293000010774,29.298011900042184,29.549939100048505,None,0,29.579912100045476,29.549503400048707,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,3,21,3,29.579912100045476,,,,,,,,,,29.550347300013527,29.579912100045476,29.579912100045476,30.316696599998977,30.33211720001418,30.498588000016753,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,4,22,4,30.520467700029258,,,,,,,,,,30.499024200020358,30.565313099999912,30.565313099999912,31.31468050001422,31.31468050001422,31.464688300038688,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,1,5,23,5,31.490605200000573,,,,,,,,,,31.465212500013877,31.564772200013977,31.564772200013977,32.3148005999974,32.33016020001378,32.530067300016526,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,6,24,6,32.556389400037006,,,,,,,,,,32.53055660001701,32.556389400037006,32.556389400037006,33.31272230000468,33.31272230000468,33.51280120003503,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,7,25,7,33.53830320003908,,,,,,,,,,33.51399390003644,33.54605720000109,33.54605720000109,34.3118374000187,34.29314940003678,34.52824720001081,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,8,26,8,34.558694100007415,,,,,,,,,,34.52881690004142,34.558694100007415,34.558694100007415,35.310813100019004,35.310813100019004,35.51089650002541,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,9,27,9,35.53615020000143,,,,,,,,,,35.511400200019125,35.54452779999701,35.54452779999701,36.309813800035045,36.309813800035045,36.509786000009626,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,1,10,28,10,36.542882000037935,,,,,,,,,,36.51077750005061,36.547109300037846,36.547109300037846,37.308850300032645,37.308850300032645,37.49224760005018,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,11,29,11,37.5198927000165,,,,,,,,,,37.4927699000109,37.55925470002694,37.55925470002694,38.309034800040536,38.3247727000271,38.55823710002005,None,0,38.589538000000175,38.589538000000175,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,12,30,12,38.589538000000175,,,,,,,,,,38.558779900020454,38.589538000000175,38.589538000000175,39.30859700002475,39.34075470000971,39.49075640004594,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,1,13,31,13,39.52029480005149,,,,,,,,,,39.491963000036776,39.55739030003315,39.55739030003315,40.307290700031444,40.32271460001357,40.489362200023606,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,14,32,14,40.51697590004187,,,,,,,,,,40.48994880000828,40.556237300042994,40.556237300042994,41.306221800041385,41.321777900040615,41.47155990003375,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,1,15,33,15,41.49411730002612,,,,,,,,,,41.47198860003846,41.55544560000999,41.55544560000999,42.30549210001482,42.321148100018036,42.5212836000137,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,16,34,16,42.55501000001095,,,,,,,,,,42.52196540002478,42.55501000001095,42.55501000001095,43.30496780003887,43.32013550004922,43.55362320004497,None,0,43.58482330001425,43.58482330001425,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,1,17,35,17,43.58482330001425,,,,,,,,,,43.554065600037575,43.58482330001425,43.58482330001425,44.303509999997914,44.33553020004183,44.53561790002277,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,0,36,0,44.56117450003512,,,,,,,,,,44.536037700017914,44.56117450003512,44.56117450003512,45.31805170001462,45.31805170001462,45.551365400024224,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,1,37,1,45.5803322000429,,,,,,,,,,45.55191580002429,45.5803322000429,45.5803322000429,46.31845360004809,46.33393130003242,46.533982300024945,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,2,2,38,2,46.56038030004129,,,,,,,,,,46.53447660000529,46.56038030004129,46.56038030004129,47.31620640004985,47.31620640004985,47.46621470001992,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,3,39,3,47.48855020001065,,,,,,,,,,47.46664040000178,47.56632159999572,47.56632159999572,48.31646520004142,48.33183690003352,48.531826700025704,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,4,40,4,48.55920220003463,,,,,,,,,,48.53240210004151,48.55920220003463,48.55920220003463,49.31447860004846,49.31447860004846,49.53096060000826,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,2,5,41,5,49.55496080004377,,,,,,,,,,49.531421400024556,49.55496080004377,49.55496080004377,50.31350190000376,50.31350190000376,50.53020670003025,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,6,42,6,50.56090540002333,,,,,,,,,,50.53115290001733,50.56090540002333,50.56090540002333,51.31255220004823,51.31255220004823,51.54628040001262,None,0,51.5703953000484,51.5703953000484,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,7,43,7,51.5703953000484,,,,,,,,,,51.5466556000174,51.5703953000484,51.5703953000484,52.312662500014994,52.328081400017254,52.544782700017095,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,8,44,8,52.57430979999481,,,,,,,,,,52.545309700013604,52.57430979999481,52.57430979999481,53.3118669000105,53.32710670004599,53.49386760004563,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,9,45,9,53.51702440000372,,,,,,,,,,53.49440510000568,53.5605575000518,53.5605575000518,54.31089380005142,54.32633559999522,54.509812300035264,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,2,10,46,10,54.531377300038,,,,,,,,,,54.51022880000528,54.55970140005229,54.55970140005229,55.3090561000281,55.3090561000281,55.49221060000127,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,11,47,11,55.515101000026334,,,,,,,,,,55.492666400037706,55.558938100002706,55.558938100002706,56.30877030000556,56.324407800042536,56.50762800005032,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,12,48,12,56.52960150002036,,,,,,,,,,56.508060200023465,56.55776870000409,56.55776870000409,57.30693110002903,57.30693110002903,57.555281900044065,None,0,57.55483370000729,57.57968790002633,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,2,13,49,13,57.57968790002633,,,,,,,,,,57.55569720000494,57.57968790002633,57.57968790002633,58.307181300013326,58.33910550002474,58.52258470002562,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,14,50,14,58.55173070001183,,,,,,,,,,58.52310170000419,58.55173070001183,58.55173070001183,59.305099999997765,59.305099999997765,59.50505860004341,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,2,15,51,15,59.531379399995785,,,,,,,,,,59.50558880000608,59.55518890003441,59.55518890003441,60.30508230003761,60.32055850001052,60.520711400022265,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,16,52,16,60.55301110004075,,,,,,,,,,60.52118160005193,60.55301110004075,60.55301110004075,61.30295979999937,61.30295979999937,61.503066800010856,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,2,17,53,17,61.52665750001324,,,,,,,,,,61.50352710002335,61.56977870000992,61.56977870000992,62.303412100009155,62.31867810001131,62.53533590002917,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,0,54,0,62.56072910001967,,,,,,,,,,62.535821500001475,62.56072910001967,62.56072910001967,63.31812380003976,63.31812380003976,63.51800160005223,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,1,55,1,63.54043720004847,,,,,,,,,,63.51843779999763,63.55159930000082,63.55159930000082,64.31696100003319,64.31696100003319,64.55057060002582,None,0,64.57863900001394,64.57863900001394,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,3,2,56,2,64.57863900001394,,,,,,,,,,64.55104059999576,64.57863900001394,64.57863900001394,65.31718610000098,65.33261149999453,65.53263100003824,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,3,57,3,65.5649217000464,,,,,,,,,,65.53317060001427,65.5649217000464,65.5649217000464,66.31519500003196,66.31519500003196,66.54860100004589,None,0,66.57588580000447,66.57588580000447,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,4,58,4,66.57588580000447,,,,,,,,,,66.54900570004247,66.57588580000447,66.57588580000447,67.3154732999974,67.33081300003687,67.49758160003694,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,3,5,59,5,67.52156380005181,,,,,,,,,,67.49806760001229,67.56428690004395,67.56428690004395,68.31423930003075,68.32970450003631,68.47971790004522,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,6,60,6,68.50277030002326,,,,,,,,,,68.48013959999662,68.56319300003815,68.56319300003815,69.31239100004314,69.31239100004314,69.49549310002476,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,7,61,7,69.51843360002385,,,,,,,,,,69.49592090002261,69.56225310004083,69.56225310004083,70.31128690001788,70.31128690001788,70.47801580000669,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,8,62,8,70.50131920003332,,,,,,,,,,70.47852230002172,70.5613527999958,70.5613527999958,71.31055880000349,71.31055880000349,71.51040450000437,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,9,63,9,71.53301460004877,,,,,,,,,,71.51089740003226,71.56041140004527,71.56041140004527,72.3105994000216,72.32604850002099,72.52594230003888,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,3,10,64,10,72.55380710004829,,,,,,,,,,72.52647240000078,72.55380710004829,72.55380710004829,73.30851550004445,73.30851550004445,73.54242480004905,None,0,73.56878359999973,73.56878359999973,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,11,65,11,73.56878359999973,,,,,,,,,,73.54332930000965,73.56878359999973,73.56878359999973,74.30879710003501,74.32411810004851,74.55744260002393,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,12,66,12,74.58256470004562,,,,,,,,,,74.55789430002915,74.58256470004562,74.58256470004562,75.30827520001912,75.34002190001775,75.50687510002172,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,3,13,67,13,75.53473690000828,,,,,,,,,,75.50786730000982,75.55669580004178,75.55669580004178,76.30673670000397,76.32236560003366,76.55606260005152,None,0,76.58484570001019,76.58484570001019,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,14,68,14,76.58484570001019,,,,,,,,,,76.55665320000844,76.58484570001019,76.58484570001019,77.30611200002022,77.33817699999781,77.48802340001566,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,3,15,69,15,77.51434700004756,,,,,,,,,,77.48858930001734,77.55468250002014,77.55468250002014,78.30362910003169,78.30362910003169,78.55194790003588,None,0,78.55183450004552,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,16,70,16,78.5798000000068,,,,,,,,,,78.5524516000296,78.5798000000068,78.5798000000068,79.30427190003684,79.33624610002153,79.53615240001818,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,3,17,71,17,79.56106060004095,,,,,,,,,,79.5365891000256,79.56106060004095,79.56106060004095,80.3186577000306,80.3186577000306,80.55222150002373,None,0,80.57693229999859,80.57693229999859,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
