20.2998 	WARNING 	Requested an unavailable screen number - using first available.
9.2512 	EXP 	PresentedLine1: autoDraw = False
9.2512 	EXP 	FixDot2: autoDraw = False
9.2512 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
9.3030 	EXP 	PresentedLine1: autoDraw = True
10.0548 	EXP 	FixDot2: autoDraw = True
10.0684 	EXP 	PresentedLine1: autoDraw = False
10.2856 	EXP 	New trial (rep=0, index=6): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
10.3124 	EXP 	PresentedLine1: autoDraw = False
10.3124 	EXP 	FixDot2: autoDraw = False
10.3124 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
10.3124 	EXP 	PresentedLine1: autoDraw = True
11.0542 	EXP 	FixDot2: autoDraw = True
11.0677 	EXP 	PresentedLine1: autoDraw = False
11.2680 	EXP 	New trial (rep=0, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
11.2996 	EXP 	PresentedLine1: autoDraw = False
11.2996 	EXP 	FixDot2: autoDraw = False
11.2996 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
11.2996 	EXP 	PresentedLine1: autoDraw = True
12.0499 	EXP 	PresentedLine1: autoDraw = False
12.0499 	EXP 	FixDot2: autoDraw = True
12.2856 	EXP 	New trial (rep=0, index=8): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
12.3150 	EXP 	FixDot2: autoDraw = False
12.3150 	EXP 	PresentedLine1: autoDraw = False
12.3150 	EXP 	FixDot2: autoDraw = False
12.3150 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
12.3150 	EXP 	PresentedLine1: autoDraw = True
13.0515 	EXP 	FixDot2: autoDraw = True
13.0653 	EXP 	PresentedLine1: autoDraw = False
13.2163 	EXP 	New trial (rep=0, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
13.2447 	EXP 	PresentedLine1: autoDraw = False
13.2447 	EXP 	FixDot2: autoDraw = False
13.2447 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
13.2994 	EXP 	PresentedLine1: autoDraw = True
14.0506 	EXP 	FixDot2: autoDraw = True
14.0644 	EXP 	PresentedLine1: autoDraw = False
14.2481 	EXP 	New trial (rep=0, index=10): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
14.2771 	EXP 	PresentedLine1: autoDraw = False
14.2771 	EXP 	FixDot2: autoDraw = False
14.2771 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
14.2834 	EXP 	PresentedLine1: autoDraw = True
15.0468 	EXP 	PresentedLine1: autoDraw = False
15.0468 	EXP 	FixDot2: autoDraw = True
15.2472 	EXP 	New trial (rep=0, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
15.2801 	EXP 	PresentedLine1: autoDraw = False
15.2801 	EXP 	FixDot2: autoDraw = False
15.2801 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
15.2866 	EXP 	PresentedLine1: autoDraw = True
16.0464 	EXP 	PresentedLine1: autoDraw = False
16.0464 	EXP 	FixDot2: autoDraw = True
16.2643 	EXP 	New trial (rep=0, index=12): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
16.2934 	EXP 	PresentedLine1: autoDraw = False
16.2934 	EXP 	FixDot2: autoDraw = False
16.2934 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
16.2934 	EXP 	PresentedLine1: autoDraw = True
17.0456 	EXP 	PresentedLine1: autoDraw = False
17.0456 	EXP 	FixDot2: autoDraw = True
17.2458 	EXP 	New trial (rep=0, index=13): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
17.2692 	EXP 	PresentedLine1: autoDraw = False
17.2692 	EXP 	FixDot2: autoDraw = False
17.2692 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
17.2958 	EXP 	PresentedLine1: autoDraw = True
18.0475 	EXP 	FixDot2: autoDraw = True
18.0613 	EXP 	PresentedLine1: autoDraw = False
18.2947 	EXP 	New trial (rep=0, index=14): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
18.3242 	EXP 	PresentedLine1: autoDraw = False
18.3242 	EXP 	FixDot2: autoDraw = False
18.3242 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
18.3242 	EXP 	PresentedLine1: autoDraw = True
19.0468 	EXP 	FixDot2: autoDraw = True
19.0769 	EXP 	PresentedLine1: autoDraw = False
19.3067 	EXP 	FixDot2: autoDraw = False
19.3072 	EXP 	New trial (rep=0, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
19.3350 	EXP 	PresentedLine1: autoDraw = False
19.3350 	EXP 	FixDot2: autoDraw = False
19.3350 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
19.3350 	EXP 	PresentedLine1: autoDraw = True
20.0457 	EXP 	FixDot2: autoDraw = True
20.0926 	EXP 	PresentedLine1: autoDraw = False
20.2930 	EXP 	New trial (rep=0, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
20.3241 	EXP 	PresentedLine1: autoDraw = False
20.3241 	EXP 	FixDot2: autoDraw = False
20.3241 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
20.3241 	EXP 	PresentedLine1: autoDraw = True
21.0448 	EXP 	FixDot2: autoDraw = True
21.0749 	EXP 	PresentedLine1: autoDraw = False
21.2919 	EXP 	New trial (rep=0, index=17): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
21.3196 	EXP 	PresentedLine1: autoDraw = False
21.3196 	EXP 	FixDot2: autoDraw = False
21.3196 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
21.3196 	EXP 	PresentedLine1: autoDraw = True
22.0437 	EXP 	FixDot2: autoDraw = True
22.0741 	EXP 	PresentedLine1: autoDraw = False
22.2875 	EXP 	PresentedLine1: autoDraw = False
22.2875 	EXP 	FixDot2: autoDraw = False
22.2876 	EXP 	VDT: status = STOPPED
22.4101 	EXP 	window1: mouseVisible = True
