11.3651 	WARNING 	Requested an unavailable screen number - using first available.
20.5081 	EXP 	PresentedLine1: autoDraw = False
20.5081 	EXP 	FixDot2: autoDraw = False
20.5081 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
20.5583 	EXP 	PresentedLine1: autoDraw = True
21.3085 	EXP 	FixDot2: autoDraw = True
21.3240 	EXP 	PresentedLine1: autoDraw = False
21.4909 	EXP 	New trial (rep=0, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
21.5150 	EXP 	PresentedLine1: autoDraw = False
21.5150 	EXP 	FixDot2: autoDraw = False
21.5150 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
21.5573 	EXP 	PresentedLine1: autoDraw = True
22.3064 	EXP 	PresentedLine1: autoDraw = False
22.3064 	EXP 	FixDot2: autoDraw = True
22.5542 	EXP 	FixDot2: autoDraw = False
22.5553 	EXP 	New trial (rep=0, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
22.5838 	EXP 	PresentedLine1: autoDraw = False
22.5838 	EXP 	FixDot2: autoDraw = False
22.5838 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
22.5838 	EXP 	PresentedLine1: autoDraw = True
23.3068 	EXP 	FixDot2: autoDraw = True
23.3387 	EXP 	PresentedLine1: autoDraw = False
23.5699 	EXP 	FixDot2: autoDraw = False
23.5705 	EXP 	New trial (rep=0, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
23.5982 	EXP 	PresentedLine1: autoDraw = False
23.5982 	EXP 	FixDot2: autoDraw = False
23.5982 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
23.5982 	EXP 	PresentedLine1: autoDraw = True
24.3056 	EXP 	FixDot2: autoDraw = True
24.3544 	EXP 	PresentedLine1: autoDraw = False
24.4881 	EXP 	New trial (rep=0, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
24.5145 	EXP 	PresentedLine1: autoDraw = False
24.5145 	EXP 	FixDot2: autoDraw = False
24.5145 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
24.5545 	EXP 	PresentedLine1: autoDraw = True
25.3038 	EXP 	PresentedLine1: autoDraw = False
25.3038 	EXP 	FixDot2: autoDraw = True
25.5516 	EXP 	FixDot2: autoDraw = False
25.5536 	EXP 	New trial (rep=0, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
25.5799 	EXP 	PresentedLine1: autoDraw = False
25.5799 	EXP 	FixDot2: autoDraw = False
25.5799 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
25.5799 	EXP 	PresentedLine1: autoDraw = True
26.3039 	EXP 	FixDot2: autoDraw = True
26.3358 	EXP 	PresentedLine1: autoDraw = False
26.5195 	EXP 	New trial (rep=1, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
26.5482 	EXP 	PresentedLine1: autoDraw = False
26.5482 	EXP 	FixDot2: autoDraw = False
26.5482 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
26.5482 	EXP 	PresentedLine1: autoDraw = True
27.2999 	EXP 	PresentedLine1: autoDraw = False
27.3184 	EXP 	FixDot2: autoDraw = True
27.5524 	EXP 	New trial (rep=1, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
27.5793 	EXP 	FixDot2: autoDraw = False
27.5793 	EXP 	PresentedLine1: autoDraw = False
27.5793 	EXP 	FixDot2: autoDraw = False
27.5793 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
27.5793 	EXP 	PresentedLine1: autoDraw = True
28.3186 	EXP 	FixDot2: autoDraw = True
28.3340 	EXP 	PresentedLine1: autoDraw = False
28.5176 	EXP 	New trial (rep=1, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
28.5443 	EXP 	PresentedLine1: autoDraw = False
28.5443 	EXP 	FixDot2: autoDraw = False
28.5443 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
28.5503 	EXP 	PresentedLine1: autoDraw = True
29.2980 	EXP 	PresentedLine1: autoDraw = False
29.3163 	EXP 	FixDot2: autoDraw = True
29.5503 	EXP 	New trial (rep=1, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
29.5799 	EXP 	FixDot2: autoDraw = False
29.5799 	EXP 	PresentedLine1: autoDraw = False
29.5799 	EXP 	FixDot2: autoDraw = False
29.5799 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
29.5799 	EXP 	PresentedLine1: autoDraw = True
30.3167 	EXP 	FixDot2: autoDraw = True
30.3321 	EXP 	PresentedLine1: autoDraw = False
30.4990 	EXP 	New trial (rep=1, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
30.5205 	EXP 	PresentedLine1: autoDraw = False
30.5205 	EXP 	FixDot2: autoDraw = False
30.5205 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
30.5653 	EXP 	PresentedLine1: autoDraw = True
31.3147 	EXP 	PresentedLine1: autoDraw = False
31.3147 	EXP 	FixDot2: autoDraw = True
31.4651 	EXP 	New trial (rep=1, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
31.4906 	EXP 	PresentedLine1: autoDraw = False
31.4906 	EXP 	FixDot2: autoDraw = False
31.4906 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
31.5648 	EXP 	PresentedLine1: autoDraw = True
32.3148 	EXP 	FixDot2: autoDraw = True
32.3302 	EXP 	PresentedLine1: autoDraw = False
32.5305 	EXP 	New trial (rep=1, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
32.5564 	EXP 	PresentedLine1: autoDraw = False
32.5564 	EXP 	FixDot2: autoDraw = False
32.5564 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
32.5564 	EXP 	PresentedLine1: autoDraw = True
33.3127 	EXP 	PresentedLine1: autoDraw = False
33.3127 	EXP 	FixDot2: autoDraw = True
33.5138 	EXP 	New trial (rep=1, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
33.5383 	EXP 	PresentedLine1: autoDraw = False
33.5383 	EXP 	FixDot2: autoDraw = False
33.5383 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
33.5461 	EXP 	PresentedLine1: autoDraw = True
34.2931 	EXP 	PresentedLine1: autoDraw = False
34.3118 	EXP 	FixDot2: autoDraw = True
34.5287 	EXP 	New trial (rep=1, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
34.5587 	EXP 	PresentedLine1: autoDraw = False
34.5587 	EXP 	FixDot2: autoDraw = False
34.5587 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
34.5587 	EXP 	PresentedLine1: autoDraw = True
35.3108 	EXP 	PresentedLine1: autoDraw = False
35.3108 	EXP 	FixDot2: autoDraw = True
35.5113 	EXP 	New trial (rep=1, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
35.5362 	EXP 	PresentedLine1: autoDraw = False
35.5362 	EXP 	FixDot2: autoDraw = False
35.5362 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
35.5445 	EXP 	PresentedLine1: autoDraw = True
36.3098 	EXP 	PresentedLine1: autoDraw = False
36.3098 	EXP 	FixDot2: autoDraw = True
36.5106 	EXP 	New trial (rep=1, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
36.5429 	EXP 	PresentedLine1: autoDraw = False
36.5429 	EXP 	FixDot2: autoDraw = False
36.5429 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
36.5471 	EXP 	PresentedLine1: autoDraw = True
37.3089 	EXP 	PresentedLine1: autoDraw = False
37.3089 	EXP 	FixDot2: autoDraw = True
37.4927 	EXP 	New trial (rep=1, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
37.5199 	EXP 	PresentedLine1: autoDraw = False
37.5199 	EXP 	FixDot2: autoDraw = False
37.5199 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
37.5593 	EXP 	PresentedLine1: autoDraw = True
38.3090 	EXP 	FixDot2: autoDraw = True
38.3248 	EXP 	PresentedLine1: autoDraw = False
38.5587 	EXP 	New trial (rep=1, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
38.5895 	EXP 	FixDot2: autoDraw = False
38.5895 	EXP 	PresentedLine1: autoDraw = False
38.5895 	EXP 	FixDot2: autoDraw = False
38.5895 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
38.5895 	EXP 	PresentedLine1: autoDraw = True
39.3086 	EXP 	FixDot2: autoDraw = True
39.3408 	EXP 	PresentedLine1: autoDraw = False
39.4918 	EXP 	New trial (rep=1, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
39.5203 	EXP 	PresentedLine1: autoDraw = False
39.5203 	EXP 	FixDot2: autoDraw = False
39.5203 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
39.5574 	EXP 	PresentedLine1: autoDraw = True
40.3073 	EXP 	FixDot2: autoDraw = True
40.3227 	EXP 	PresentedLine1: autoDraw = False
40.4899 	EXP 	New trial (rep=1, index=14): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
40.5170 	EXP 	PresentedLine1: autoDraw = False
40.5170 	EXP 	FixDot2: autoDraw = False
40.5170 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
40.5562 	EXP 	PresentedLine1: autoDraw = True
41.3062 	EXP 	FixDot2: autoDraw = True
41.3218 	EXP 	PresentedLine1: autoDraw = False
41.4719 	EXP 	New trial (rep=1, index=15): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
41.4941 	EXP 	PresentedLine1: autoDraw = False
41.4941 	EXP 	FixDot2: autoDraw = False
41.4941 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
41.5554 	EXP 	PresentedLine1: autoDraw = True
42.3055 	EXP 	FixDot2: autoDraw = True
42.3211 	EXP 	PresentedLine1: autoDraw = False
42.5219 	EXP 	New trial (rep=1, index=16): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
42.5550 	EXP 	PresentedLine1: autoDraw = False
42.5550 	EXP 	FixDot2: autoDraw = False
42.5550 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
42.5550 	EXP 	PresentedLine1: autoDraw = True
43.3050 	EXP 	FixDot2: autoDraw = True
43.3201 	EXP 	PresentedLine1: autoDraw = False
43.5540 	EXP 	New trial (rep=1, index=17): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
43.5848 	EXP 	FixDot2: autoDraw = False
43.5848 	EXP 	PresentedLine1: autoDraw = False
43.5848 	EXP 	FixDot2: autoDraw = False
43.5848 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
43.5848 	EXP 	PresentedLine1: autoDraw = True
44.3035 	EXP 	FixDot2: autoDraw = True
44.3355 	EXP 	PresentedLine1: autoDraw = False
44.5360 	EXP 	New trial (rep=2, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
44.5612 	EXP 	PresentedLine1: autoDraw = False
44.5612 	EXP 	FixDot2: autoDraw = False
44.5612 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
44.5612 	EXP 	PresentedLine1: autoDraw = True
45.3181 	EXP 	PresentedLine1: autoDraw = False
45.3181 	EXP 	FixDot2: autoDraw = True
45.5518 	EXP 	New trial (rep=2, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
45.5803 	EXP 	PresentedLine1: autoDraw = False
45.5803 	EXP 	FixDot2: autoDraw = False
45.5803 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
45.5803 	EXP 	PresentedLine1: autoDraw = True
46.3185 	EXP 	FixDot2: autoDraw = True
46.3339 	EXP 	PresentedLine1: autoDraw = False
46.5344 	EXP 	New trial (rep=2, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
46.5604 	EXP 	PresentedLine1: autoDraw = False
46.5604 	EXP 	FixDot2: autoDraw = False
46.5604 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
46.5604 	EXP 	PresentedLine1: autoDraw = True
47.3162 	EXP 	PresentedLine1: autoDraw = False
47.3162 	EXP 	FixDot2: autoDraw = True
47.4666 	EXP 	New trial (rep=2, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
47.4886 	EXP 	PresentedLine1: autoDraw = False
47.4886 	EXP 	FixDot2: autoDraw = False
47.4886 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
47.5663 	EXP 	PresentedLine1: autoDraw = True
48.3165 	EXP 	FixDot2: autoDraw = True
48.3318 	EXP 	PresentedLine1: autoDraw = False
48.5323 	EXP 	New trial (rep=2, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
48.5592 	EXP 	PresentedLine1: autoDraw = False
48.5592 	EXP 	FixDot2: autoDraw = False
48.5592 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
48.5592 	EXP 	PresentedLine1: autoDraw = True
49.3145 	EXP 	PresentedLine1: autoDraw = False
49.3145 	EXP 	FixDot2: autoDraw = True
49.5314 	EXP 	New trial (rep=2, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
49.5550 	EXP 	PresentedLine1: autoDraw = False
49.5550 	EXP 	FixDot2: autoDraw = False
49.5550 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
49.5550 	EXP 	PresentedLine1: autoDraw = True
50.3135 	EXP 	PresentedLine1: autoDraw = False
50.3135 	EXP 	FixDot2: autoDraw = True
50.5310 	EXP 	New trial (rep=2, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
50.5609 	EXP 	PresentedLine1: autoDraw = False
50.5609 	EXP 	FixDot2: autoDraw = False
50.5609 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
50.5609 	EXP 	PresentedLine1: autoDraw = True
51.3126 	EXP 	PresentedLine1: autoDraw = False
51.3126 	EXP 	FixDot2: autoDraw = True
51.5466 	EXP 	New trial (rep=2, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
51.5704 	EXP 	FixDot2: autoDraw = False
51.5704 	EXP 	PresentedLine1: autoDraw = False
51.5704 	EXP 	FixDot2: autoDraw = False
51.5704 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
51.5704 	EXP 	PresentedLine1: autoDraw = True
52.3127 	EXP 	FixDot2: autoDraw = True
52.3281 	EXP 	PresentedLine1: autoDraw = False
52.5452 	EXP 	New trial (rep=2, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
52.5743 	EXP 	PresentedLine1: autoDraw = False
52.5743 	EXP 	FixDot2: autoDraw = False
52.5743 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
52.5743 	EXP 	PresentedLine1: autoDraw = True
53.3119 	EXP 	FixDot2: autoDraw = True
53.3271 	EXP 	PresentedLine1: autoDraw = False
53.4943 	EXP 	New trial (rep=2, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
53.5170 	EXP 	PresentedLine1: autoDraw = False
53.5170 	EXP 	FixDot2: autoDraw = False
53.5170 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
53.5606 	EXP 	PresentedLine1: autoDraw = True
54.3109 	EXP 	FixDot2: autoDraw = True
54.3263 	EXP 	PresentedLine1: autoDraw = False
54.5102 	EXP 	New trial (rep=2, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
54.5314 	EXP 	PresentedLine1: autoDraw = False
54.5314 	EXP 	FixDot2: autoDraw = False
54.5314 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
54.5597 	EXP 	PresentedLine1: autoDraw = True
55.3091 	EXP 	PresentedLine1: autoDraw = False
55.3091 	EXP 	FixDot2: autoDraw = True
55.4926 	EXP 	New trial (rep=2, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
55.5151 	EXP 	PresentedLine1: autoDraw = False
55.5151 	EXP 	FixDot2: autoDraw = False
55.5151 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
55.5589 	EXP 	PresentedLine1: autoDraw = True
56.3088 	EXP 	FixDot2: autoDraw = True
56.3244 	EXP 	PresentedLine1: autoDraw = False
56.5080 	EXP 	New trial (rep=2, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
56.5296 	EXP 	PresentedLine1: autoDraw = False
56.5296 	EXP 	FixDot2: autoDraw = False
56.5296 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
56.5578 	EXP 	PresentedLine1: autoDraw = True
57.3069 	EXP 	PresentedLine1: autoDraw = False
57.3069 	EXP 	FixDot2: autoDraw = True
57.5548 	EXP 	FixDot2: autoDraw = False
57.5557 	EXP 	New trial (rep=2, index=13): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
57.5797 	EXP 	PresentedLine1: autoDraw = False
57.5797 	EXP 	FixDot2: autoDraw = False
57.5797 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
57.5797 	EXP 	PresentedLine1: autoDraw = True
58.3072 	EXP 	FixDot2: autoDraw = True
58.3391 	EXP 	PresentedLine1: autoDraw = False
