26.8350 	EXP 	VDT: status = NOT_STARTED
13.8365 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
13.8365 	EXP 	PresentedLine1: autoDraw = True
14.5357 	EXP 	FixDot2: autoDraw = True
14.5853 	EXP 	PresentedLine1: autoDraw = False
14.7909 	EXP 	FixDot2: autoDraw = False
14.8002 	EXP 	New trial (rep=0, index=14): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
14.8549 	EXP 	Vertical: autoDraw = False
14.8549 	EXP 	PresentedLine1: autoDraw = False
14.8549 	EXP 	FixDot2: autoDraw = False
14.8549 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
14.8549 	EXP 	PresentedLine1: autoDraw = True
15.5349 	EXP 	FixDot2: autoDraw = True
15.6071 	EXP 	PresentedLine1: autoDraw = False
15.7601 	EXP 	New trial (rep=0, index=15): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
15.8111 	EXP 	Vertical: autoDraw = False
15.8111 	EXP 	PresentedLine1: autoDraw = False
15.8111 	EXP 	FixDot2: autoDraw = False
15.8111 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
15.8111 	EXP 	PresentedLine1: autoDraw = True
16.5345 	EXP 	FixDot2: autoDraw = True
16.5509 	EXP 	PresentedLine1: autoDraw = False
16.7314 	EXP 	New trial (rep=0, index=16): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
16.7826 	EXP 	Vertical: autoDraw = False
16.7826 	EXP 	PresentedLine1: autoDraw = False
16.7826 	EXP 	FixDot2: autoDraw = False
16.7826 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
16.7905 	EXP 	PresentedLine1: autoDraw = True
17.5337 	EXP 	PresentedLine1: autoDraw = False
17.5337 	EXP 	FixDot2: autoDraw = True
17.7097 	EXP 	New trial (rep=0, index=17): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
17.7587 	EXP 	Vertical: autoDraw = False
17.7587 	EXP 	PresentedLine1: autoDraw = False
17.7587 	EXP 	FixDot2: autoDraw = False
17.7587 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
17.7814 	EXP 	PresentedLine1: autoDraw = True
18.5230 	EXP 	PresentedLine1: autoDraw = False
18.5312 	EXP 	FixDot2: autoDraw = True
18.7231 	EXP 	Vertical: autoDraw = False
18.7231 	EXP 	PresentedLine1: autoDraw = False
18.7231 	EXP 	FixDot2: autoDraw = False
18.7243 	EXP 	VDT: status = STOPPED
22.1341 	EXP 	window1: mouseVisible = True
22.1492 	EXP 	window1: mouseVisible = True
22.1630 	EXP 	window1: mouseVisible = True
22.2032 	EXP 	window1: mouseVisible = True
22.2306 	EXP 	window1: mouseVisible = True
